monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
6000.0,22000.0,19800.0,0.0,0.0,0,0,0,0,0,0.0,869.43,VW - VolksWagen,VOYAGE 1.6 Mi Total Flex 8V 4p,2010.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
8000.0,22900.0,20610.0,0.0,0.0,0,0,0,0,0,0.0,700.61,Fiat,UNO WAY 1.0 EVO Fire Flex 8V 5p,2011.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
14000.0,136000.0,40000.0,,0.0,0,0,0,0,0,0.0,1833.33,BMW,320iA GT Sport 2.0 Turbo 16V 184cv 5p,2014.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
2100.0,26000.0,5000.0,,0.0,0,0,0,0,0,0.0,344.33,Fiat,Palio ATTRACTIVE 1.0 EVO Fire Flex 8v 5p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,30000.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,VW - VolksWagen,Fox 1.6 Mi Total Flex 8V 5p,2013.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5400.0,18000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,439.1,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2009.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
2800.0,24000.0,19148.0,,0.0,0,0,0,0,0,0.0,650.0,GM - Chevrolet,Zafira Elegance 2.0 MPFI FlexPower 8V 5p,2005.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
8000.0,35000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,647.07,Citroën,C4 PALLAS GLX 2.0/ 2.0 Flex Aut.,2010.0,0.0,0.0,remarketing,/,HomePage,
5200.0,22000.0,18500.0,0.0,0.0,0,0,0,0,0,0.0,598.54,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2012.0,1.0,1.0,direct,/emprestimos/solicitar,PersonalLoan,
2300.0,7800.0,5000.0,,0.0,0,0,0,0,0,1.0,208.33,Ford,Fiesta Personnalité 1.0 8V 66cv 5p,2007.0,0.0,0.0,social,/emprestimos/solicitar,PersonalLoan,
5000.0,17000.0,13570.0,,0.0,0,0,0,0,0,0.0,1500.0,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
3000.0,16000.0,5000.0,,0.0,0,0,0,0,0,0.0,279.56,Peugeot,206 SW Feline 1.6/ 1.6 Flex 16V 5p,2007.0,0.0,0.0,search,/,HomePage,
13500.0,20000.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2010.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
2000.0,38000.0,10000.0,15000.0,0.0,0,0,0,0,0,0.0,439.1,Fiat,Grand Siena ATTRAC. 1.4 EVO F.Flex 8V,2014.0,1.0,0.0,search,/,HomePage,c
1230.0,13000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,263.89,Ford,Fiesta Personnalité 1.0 8V 66cv 5p,2005.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
2060.0,17000.0,14000.0,0.0,0.0,0,0,0,0,0,0.0,583.33,Fiat,Palio Celebration 1.0 Fire Flex 8V 4p,2007.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3000.0,18000.0,5000.0,,0.0,0,0,0,0,0,0.0,208.33,GM - Chevrolet,Celta Spirit 1.0 MPFI 8V FlexPower 3p,2009.0,0.0,0.0,search,/,HomePage,
3500.0,9120.0,8208.0,0.0,0.0,0,0,0,0,0,1.0,360.06,Ford,Fiesta GL 1.0 5p,2000.0,1.0,0.0,display,/,HomePage,c
12500.0,40000.0,30000.0,14000.0,0.0,0,0,0,0,0,0.0,970.6,Fiat,Grand Siena ESSENCE Dual. 1.6 Flex 16V,2013.0,0.0,0.0,search,/,HomePage,
4000.0,16689.0,7000.0,0.0,1.0,0,0,1,0,0,,,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
6000.0,60000.0,43200.0,,0.0,0,0,0,0,0,0.0,1800.0,Kia Motors,Bongo K-2500 2.5 4x2 TB Diesel,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5600.0,20716.0,5500.0,0.0,0.0,0,0,0,0,0,,,Peugeot,207 SW ESCAPADE 1.6 16V Flex 5p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3000.0,25000.0,21600.0,0.0,0.0,0,0,0,0,0,0.0,900.0,VW - VolksWagen,Saveiro SURF 1.6 Mi Total Flex 2p,2009.0,0.0,0.0,search,/,HomePage,
6000.0,18000.0,8500.0,0.0,0.0,0,0,0,0,0,0.0,448.61,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2009.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5500.0,21025.0,5000.0,,1.0,0,0,0,0,1,1.0,263.89,GM - Chevrolet,Meriva Joy 1.8 MPFI 8V FlexPower,2008.0,0.0,0.0,search,/,HomePage,
2000.0,27000.0,13677.81,,0.0,0,0,0,0,0,0.0,600.0,Citroën,C3 GLX 1.4/ GLX Sonora 1.4 Flex 8V 5p,2012.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
2000.0,13000.0,11700.0,0.0,0.0,0,0,0,0,0,0.0,378.53,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,2007.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
5000.0,28000.0,5000.0,,0.0,0,0,0,0,0,0.0,493.95,JAC,J3 turin Sedan Brasil 1.4 16V 4p Mec.,2012.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
3700.0,20000.0,11000.0,0.0,1.0,0,0,1,0,0,1.0,482.53,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2010.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
3000.0,26000.0,20516.0,4.8,0.0,0,0,0,0,0,0.0,697.0,Toyota,Corolla Fielder SW 1.8/1.8 XEi Flex Aut.,2006.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
3000.0,17000.0,15300.0,800.0,0.0,0,0,0,0,0,0.0,701.25,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2007.0,0.0,1.0,search,/emprestimos/garantia-imovel/solicitar,HomeRefinancing,
6500.0,40000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,878.21,Kia Motors,Bongo K-2500 2.5 4x2 TB Diesel,2009.0,1.0,0.0,seo,/blog/artigos/emprestimos/refinanciamento-de-veiculo-santander,,
5444.0,18000.0,12000.0,,0.0,0,0,0,0,0,0.0,388.24,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2012.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1500.0,20000.0,10000.0,,0.0,0,0,0,0,0,0.0,416.67,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2009.0,0.0,0.0,display,/,HomePage,
4000.0,35000.0,10000.0,0.0,1.0,0,0,0,1,0,0.0,987.9,Fiat,Bravo ESSENCE 1.8 Flex 16V 5p,2012.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3500.0,45000.0,23936.17,8000.0,0.0,0,0,0,0,0,0.0,813.67,VW - VolksWagen,SpaceCross I MOTION 1.6 Mi Total Flex 8V,2012.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
5500.0,40000.0,36000.0,20000.0,1.0,0,0,0,1,0,0.0,1579.2,Honda,Civic Sedan LXS 1.8/1.8 Flex 16V Mec. 4p,2009.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,m
1500.0,9500.0,8000.0,3000.0,0.0,0,0,0,0,0,1.0,333.33,Honda,Accord Sedã EX 3.5 V6 24V,2016.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
7000.0,13000.0,11700.0,3500.0,0.0,0,0,0,0,0,0.0,397.72,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2007.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
5000.0,27777.0,20000.0,0.0,0.0,0,0,0,0,0,1.0,679.87,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2009.0,0.0,0.0,referral,/,HomePage,
1900.0,25000.0,10367.0,,0.0,0,0,0,0,0,0.0,455.0,Fiat,Siena EL 1.0 mpi Fire Flex 8V 4p,2010.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
5000.0,27000.0,15000.0,12000.0,1.0,0,0,0,1,0,1.0,485.3,Ford,Fiesta S 1.0 8V Flex 5p,2014.0,0.0,0.0,social,/emprestimos/solicitar,PersonalLoan,
3500.0,40000.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,1041.67,Ford,Fiesta Sedan 1.0 8V Flex 4p,2008.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2100.0,14000.0,12000.0,,0.0,0,0,0,0,0,0.0,388.24,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2006.0,0.0,0.0,,,,
4000.0,28032.0,30000.0,0.0,1.0,0,0,0,0,0,,,Ford,EcoSport XLS 2.0/2.0 Flex 16V 5p Aut.,2008.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3000.0,15000.0,10000.0,4500.0,0.0,0,0,0,0,0,1.0,562.5,CHERY,QQ 1.1/1.0 12V 69cv 5p,2012.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
6000.0,14000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,360.06,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2006.0,0.0,0.0,search,/,HomePage,
1900.0,20000.0,7000.0,0.0,0.0,0,0,0,0,0,0.0,291.67,Ford,Focus 1.6 S/SE/SE Plus Flex 8V/16V  5p,2011.0,0.0,0.0,seo,/cartoes/credito/bgn/cartao-armarinhos-fernando,Cards,
2500.0,19000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,550.93,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2012.0,0.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
20000.0,30000.0,5000.0,,0.0,0,0,0,0,0,0.0,333.33,Nissan,Sentra 2.0/ 2.0 Flex Fuel 16V Aut.,2010.0,0.0,0.0,search,/,HomePage,
2498.0,14000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,458.25,Peugeot,206 SW Presence 1.4/ 1.4 Flex 8V 5p,2008.0,0.0,1.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
12000.0,32000.0,15000.0,2.8,0.0,0,0,0,0,0,1.0,509.0,GM - Chevrolet,SPIN LT 1.8 8V Econo.Flex 5p Aut.,2013.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
2262.0,32000.0,15469.6,44591.0,0.0,0,0,0,0,0,0.0,525.87,Nissan,LIVINA NIGHT&DAY 1.6 16V Flex Fuel Mec.,2011.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1400.0,39000.0,10080.0,0.0,0.0,0,0,0,0,0,1.0,420.0,Fiat,Grand Siena ESSENCE 1.6 Flex 16V,2015.0,0.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
7000.0,18000.0,5000.0,1200.0,0.0,0,0,0,0,0,0.0,333.33,Peugeot,206 SW ESCAPADE 1.6 16v Flex 5p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1958.0,6000.0,5000.0,24000.0,0.0,0,0,0,0,0,0.0,286.4,VW - VolksWagen,Fox 1.6 Mi Total Flex 8V 5p,2012.0,0.0,0.0,search,/,HomePage,c
2000.0,20000.0,13677.81,0.0,0.0,0,0,0,0,0,0.0,464.96,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2011.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
1200.0,6000.0,5000.0,1000.0,1.0,0,0,1,0,0,1.0,161.77,Honda,Fit LX 1.4/ 1.4 Flex 8V/16V 5p Mec.,2010.0,1.0,0.0,search,/,HomePage,
5300.0,20000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,161.77,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2011.0,0.0,0.0,social,/,HomePage,
15000.0,28000.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,1041.67,Fiat,Idea Advent./ Adv.LOCKER 1.8 mpi Flex 5p,2011.0,0.0,1.0,,,,
2500.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,582.36,VW - VolksWagen,Gol 1.6 I MOTI.Power/Highli T.Flex 8V 4p,2010.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
3500.0,17000.0,5000.0,,0.0,0,0,0,0,0,0.0,487.44,Honda,Fit LXL 1.4/ 1.4 Flex 8V/16V 5p Mec.,2012.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
2200.0,12000.0,9583.74,0.0,1.0,0,0,0,1,0,0.0,660.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2007.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
6000.0,50000.0,41033.43,30000.0,0.0,0,0,0,0,0,0.0,1394.87,Ford,Fusion SEL 3.0 V6 AWD 24V 243cv Aut.,2010.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
1800.0,10000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,422.22,Ford,Fiesta Personnalité 1.0 8V 66cv 5p,2006.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
8000.0,25000.0,22500.0,,0.0,0,0,0,0,0,0.0,1288.82,Fiat,Palio ATTRACTIVE 1.0 EVO Fire Flex 8v 5p,2013.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,c
5500.0,38900.0,20000.0,,1.0,0,0,0,1,0,0.0,1118.26,Ford,Ka 1.0 SEL TiCVT Flex 5p,2015.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
900.0,23000.0,6155.02,0.0,0.0,0,0,0,0,0,1.0,209.23,Honda,Fit LXL 1.4/ 1.4 Flex 8V/16V 5p Mec.,2007.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
9000.0,65000.0,25000.0,0.0,0.0,0,0,0,0,0,0.0,1432.02,Hyundai,HR 2.5 TCI Diesel (RS/RD),2012.0,1.0,1.0,search,/,HomePage,c
4000.0,25000.0,5000.0,14000.0,0.0,0,0,0,0,0,1.0,286.4,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2013.0,1.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
4000.0,15000.0,5000.0,0.0,1.0,0,0,1,0,0,1.0,344.33,Peugeot,206 Presence 1.4/ 1.4 Flex 8V 3p,2005.0,0.0,0.0,search,/,HomePage,c
3550.0,40000.0,5000.0,0.0,1.0,0,0,1,1,0,1.0,208.33,JAC,J5 Sedan 1.5 16V 4p Mec.,2014.0,0.0,0.0,display,/,HomePage,m
8000.0,10000.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,250.0,Renault,Clio RL/ JP/Auth.1.0/1.0 Hi-Power 16V 5p,2001.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5500.0,32000.0,28800.0,0.0,0.0,0,0,0,0,0,0.0,1263.36,Honda,Fit LX 1.4/ 1.4 Flex 8V/16V 5p Aut.,2011.0,1.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
11000.0,35000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,666.67,Fiat,Stilo Dualogic 1.8 BlackMotion Flex 8V,2010.0,0.0,0.0,display,/,HomePage,c
5000.0,45000.0,15000.0,20.0,0.0,0,0,0,0,0,0.0,658.0,Ford,Fiesta SE 1.6 16V Flex 5p,2013.0,0.0,0.0,search,/,HomePage,c
5100.0,41000.0,36720.0,0.0,0.0,0,0,0,0,0,0.0,1188.02,Mitsubishi,OUTLANDER 3.0/ GT 3.0 V6 Aut.,2008.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
8250.0,35120.0,31608.0,,0.0,0,0,0,0,0,0.0,1187.12,GM - Chevrolet,COBALT LTZ 1.4 8V FlexPower 4p,2013.0,1.0,1.0,,,,
5000.0,25000.0,5000.0,,0.0,0,0,0,0,0,0.0,279.56,Renault,Clio RN/Alizé/Expr./1.0 Hi-Power 16V 5p,2014.0,0.0,0.0,referral,/,HomePage,
3000.0,29649.0,5000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Kombi Escolar/ 50 anos 1.4 Mi Total Flex,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
1700.0,17000.0,11000.0,,0.0,0,0,0,0,0,0.0,482.53,GM - Chevrolet,Celta Spirit 1.0 MPFI 8V FlexPower 3p,2007.0,1.0,0.0,display,/,HomePage,c
2000.0,15121.0,5000.0,0.0,0.0,0,0,0,0,0,,,Fiat,Palio ELX 1.0 Fire/30 Anos F. Flex 8V 4p,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2700.0,20000.0,10000.0,,0.0,0,0,0,0,0,0.0,416.67,VW - VolksWagen,Fox 1.6 Mi I MOTION Total Flex 8V 5p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4000.0,24000.0,5000.0,2400.0,0.0,0,0,0,0,0,0.0,161.77,Fiat,Siena EL 1.0 mpi Fire Flex 8V 4p,2011.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,20000.0,13000.0,,0.0,0,0,0,0,0,0.0,570.27,Fiat,Idea ELX 1.4 mpi Fire Flex 8V 5p,2006.0,0.0,1.0,search,/,HomePage,c
3200.0,32000.0,5000.0,,0.0,0,0,0,0,0,0.0,219.33,Renault,Kangoo Express Hi-Flex 1.6 16V,2015.0,1.0,0.0,display,/,HomePage,c
2500.0,22000.0,13600.0,0.0,0.0,0,0,0,0,0,0.0,747.7,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2010.0,0.0,0.0,,,,
4800.0,25000.0,12200.0,0.0,0.0,0,0,0,0,0,1.0,394.71,GM - Chevrolet,Astra Advantage 2.0 MPFI 8V FlexPower 5p,2007.0,1.0,0.0,social,/emprestimos/solicitar,PersonalLoan,
4000.0,18000.0,10000.0,,0.0,0,0,0,0,0,0.0,416.67,Ford,KA 1.0 TECNO 8V Flex 3p,2011.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1675.0,14000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,212.26,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2010.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
2400.0,17000.0,5000.0,3600.0,0.0,0,0,0,0,0,0.0,169.97,Renault,Clio Sed. Authentique Hi-Flex 1.0 16V 4p,2007.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3400.0,35000.0,23252.28,15000.0,0.0,0,0,0,0,0,0.0,790.43,Hyundai,Tucson 2.7 MPFI 24V 175cv Aut.,2008.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
5000.0,22000.0,19800.0,0.0,0.0,0,0,0,0,0,0.0,951.06,Ford,Fiesta Sed. 1.6 8V Flex 4p,2009.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3500.0,18000.0,10000.0,0.0,0.0,0,0,0,0,0,1.0,323.53,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2009.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
5000.0,6000.0,5000.0,2000.0,1.0,0,1,1,1,0,1.0,344.33,Fiat,Palio EX 1.0 mpi Fire/ Fire Flex 8v 2p,2007.0,1.0,0.0,search,/,HomePage,m
12492.0,55000.0,40000.0,0.0,0.0,0,0,0,0,0,0.0,1666.67,Honda,Civic Sedan LXS 1.8/1.8 Flex 16V Mec. 4p,2014.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
1480.0,24800.0,5000.0,9000.0,0.0,0,0,0,0,0,0.0,219.33,Fiat,Palio ELX 1.4 mpi Fire Flex 8V 4p,2010.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
3200.0,30000.0,5000.0,,0.0,0,0,0,0,0,0.0,219.33,VW - VolksWagen,VOYAGE 1.0 Mi Total Flex 8V 4p,2013.0,0.0,1.0,display,/emprestimos/solicitar,PersonalLoan,c
3200.0,20000.0,18000.0,700.0,0.0,0,0,0,0,0,1.0,611.0,Ford,Focus Sedan 1.6/ 1.6 Flex 8V/16v  4p,2008.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
2000.0,38000.0,5000.0,,0.0,0,0,0,0,0,0.0,208.33,JAC,J5 Sedan 1.5 16V 4p Mec.,2012.0,1.0,0.0,direct,/,HomePage,
2700.0,15000.0,6000.0,9.0,0.0,0,0,0,0,0,0.0,203.0,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 5p,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
11500.0,37500.0,9000.0,0.0,0.0,0,0,0,0,0,0.0,994.8,Hyundai,Tucson 2.0 16V Aut.,2010.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,m
10000.0,30000.0,27000.0,,0.0,0,0,0,0,0,0.0,2925.0,VW - VolksWagen,Fox 1.0 Mi Total Flex 8V 5p,2014.0,0.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
4000.0,30000.0,10000.0,13000.0,0.0,0,0,0,0,0,0.0,549.78,GM - Chevrolet,Zafira Elegance 2.0 MPFI FlexPower 8V 5p,2005.0,0.0,0.0,seo,/blog/artigos/emprestimos/emprestimo-com-garantia-de-veiculo-alienado,,
6000.0,21000.0,18900.0,10000.0,0.0,0,0,0,0,0,0.0,829.08,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2012.0,0.0,0.0,search,/,HomePage,m
1750.0,23000.0,11968.09,10000.0,0.0,0,0,0,0,0,0.0,406.84,Fiat,Palio Week. Adv/Adv TRYON 1.8 mpi Flex,2008.0,1.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1600.0,10000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,212.26,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2005.0,0.0,0.0,display,/,HomePage,
4500.0,30000.0,27000.0,,0.0,0,0,0,0,0,0.0,917.83,Peugeot,307 Feline/Griff/Premi. 2.0 Flex 5p Aut,2010.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,m
6500.0,39000.0,20000.0,,1.0,1,0,1,1,0,1.0,1099.56,VW - VolksWagen,Fox Rock in Rio 1.6 Mi Total Flex 8V 5p,2014.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
6000.0,35000.0,31500.0,0.0,0.0,0,0,0,0,0,0.0,1312.5,GM - Chevrolet,S10 P-Up Colina 2.8 TDI 4x2/4x4 CS Dies.,2008.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
5000.0,51000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,541.67,Ford,EcoSport FREESTYLE 1.6 16V Flex 5p,2014.0,0.0,0.0,search,/blog/artigos/emprestimos/emprestimo-pessoal-sem-consulta-do-cpf-spc-serasa,,
3500.0,8000.0,7200.0,0.0,0.0,0,0,0,0,0,0.0,315.84,Fiat,Punto 1.4 Fire Flex 8V 5p,2010.0,0.0,0.0,remarketing,/emprestimos/garantia-imovel/solicitar,HomeRefinancing,c
4600.0,26000.0,8000.0,0.0,0.0,0,0,0,0,0,0.0,884.27,VW - VolksWagen,Fox 1.6 Mi Total Flex 8V 5p,2011.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4800.0,47000.0,5000.0,35000.0,0.0,0,0,0,0,0,0.0,246.98,LIFAN,X60 1.8 16V 128cv 5p Mec.,2014.0,0.0,0.0,direct,/usuarios/solicitacoes,,
6000.0,18000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,424.52,VW - VolksWagen,Fox Plus 1.0Mi/ 1.0Mi Total Flex 8V 4p,2009.0,0.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
2500.0,8000.0,7200.0,0.0,0.0,0,0,0,0,0,0.0,300.0,VW - VolksWagen,Gol (novo) 1.6 Mi Total Flex 8V 4p,2009.0,0.0,0.0,search,/,HomePage,
4900.0,20000.0,8000.0,,0.0,0,0,0,0,0,0.0,350.93,Honda,Fit LX 1.4/ 1.4 Flex 8V/16V 5p Aut.,2005.0,0.0,0.0,display,/,HomePage,c
3000.0,16000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,527.78,Renault,Clio Hi-Flex 1.0 16V 3p,2011.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
7500.0,15000.0,10000.0,5000.0,1.0,1,0,0,1,0,1.0,1105.33,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2010.0,0.0,0.0,referral,/blog/artigos/emprestimos/emprestimo-com-nome-sujo,,
3860.0,48000.0,26398.18,0.0,0.0,0,0,0,0,0,0.0,897.37,GM - Chevrolet,Corsa Hat. Premium 1.4 8V ECONOFLEX 5p,2009.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
10000.0,26000.0,10000.0,,0.0,0,0,0,0,0,0.0,572.0,GM - Chevrolet,Astra Advantage 2.0 MPFI 8V FlexPower 5p,2010.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
3000.0,25000.0,20516.72,0.0,0.0,0,0,0,0,0,0.0,900.0,VW - VolksWagen,Saveiro 1.6 Mi/ 1.6 Mi Total Flex 8V,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2500.0,8000.0,5000.0,,1.0,0,0,1,0,0,1.0,161.77,Honda,HR-V LX 1.8 Flexone 16V 5p Mec.,2016.0,0.0,0.0,search,/blog/artigos/cartoes/como-solicitar-cartao-de-credito-com-nome-sujo,,
1840.0,20288.0,5000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 2p,2013.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
5540.0,36000.0,15000.0,25000.0,1.0,0,0,0,1,0,1.0,509.9,Peugeot,208 Active/Active Pack 1.5 Flex 8V 5p,2014.0,1.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,c
5000.0,28000.0,22000.0,,0.0,0,0,0,0,0,0.0,916.67,Honda,Fit LX 1.4/ 1.4 Flex 8V/16V 5p Mec.,2008.0,1.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
